state,site,year,wyprecip_mm,p4wk_1inprecip_mm,ndays_gdd140,p2wk_precip_mm_tot,p3wk_precip_mm_tot,p4wk_precip_mm_tot,prep2wk_precip_mm_tot,prep3wk_precip_mm_tot,prep4wk_precip_mm_tot,p2mo_tx_mean,pre2wkp2wk_tl_mean,wintcolddays_n,p2mo_gdd,heatstress_n,heatstress_cum,jun_tmin_c_mean,jun_tmax_c_mean,jun_precip_mm_tot,jul_tmin_c_mean,jul_tmax_c_mean,jul_precip_mm_tot,aug_tmin_c_mean,aug_tmax_c_mean,aug_precip_mm_tot,may_tmin_c_mean,may_tmax_c_mean,may_precip_mm_tot,apr_tmin_c_mean,apr_tmax_c_mean,apr_precip_mm_tot,aprmay_tmin_c_mean,aprmay_tmax_c_mean,aprmay_precip_mm_tot,gs_tavg,gs_precip_mm_tot
IA,lewi,2010,620.878,0,27,47.498000000000005,48.260000000000005,57.658,36.83,40.132,78.232,28.541851851851852,6.43,23,525.5325,32,49.750000000000014,17.77694915254237,28.301016949152544,386.71,19.017333333333333,28.874,158.242,18.743870967741934,29.502903225806453,134.874,10.396241379310345,21.50862068965517,66.04,6.281642857142857,19.5575,118.61800000000001,8.337559322033899,20.51406779661017,187.452,19.925875,716.91
IA,lewi,2011,527.112,1,21,45.72,68.58,100.07600000000001,51.054,89.154,107.184,31.788333333333334,6.480074074074074,15,551.3755,53,140.14499999999998,19.496474576271186,30.145254237288135,161.544,21.9962,32.21536666666667,59.182,18.231032258064516,29.412451612903226,223.51999999999998,10.178379310344827,23.041620689655172,109.22,4.500678571428572,17.39825,107.184,7.340508474576271,20.218220338983052,216.404,20.336753289473684,616.708
IA,lewi,2012,567.414,0,17,69.342,69.342,73.406,99.054,100.824,136.38400000000001,33.389629629629624,9.155720164609054,7,599.3761111111111,70,292.27499999999986,18.992354048964213,32.60933145009416,113.792,21.05629629629629,35.36416666666667,0,15.475716845878146,31.566684587813615,65.024,13.424061302681995,27.501034482758623,54.102000000000004,6.628531746031747,20.908869047619053,105.90400000000001,10.029548022598872,23.97473634651601,174.23000000000002,21.88844115497076,360.158
IA,lewi,2013,690.372,3,13,65.278,125.22200000000001,161.544,38.099999999999994,72.39,111.76,27.866296296296298,10.730102880658436,6,689.3577777777779,40,83.7094444444445,16.480103578154427,28.393879472693037,145.314,16.408018518518524,28.605166666666662,14.532,16.65483870967742,28.28516129032258,55.830000000000005,11.067356321839082,22.827586206896548,143.256,1.7481746031746024,15.202043650793643,129.794,6.541506591337101,19.162674199623346,307.34000000000003,18.714892178362575,509.274
IA,lewi,2014,780.567,3,20,78.74000000000001,104.14,255.27,26.68,40.660000000000004,113.05,27.711111111111112,7.448148148148148,31,597.4,21,32.40000000000001,16.00677966101695,27.73220338983051,345.45,15.59,27.386666666666667,61.970000000000006,17.71290322580645,27.241935483870968,256.55,9.927586206896551,23.406896551724138,104.65,2.2964285714285713,17.042857142857144,114.32,6.091525423728814,19.85593220338983,223.8,18.532565789473683,825.8
IA,lewi,2015,573.356999996,0,24,33.53,77.73,83.261,61.980000000000004,76.45,82.29,28.7,8.739592592592592,18,533.8905,24,39.900000000000006,17.34423728813559,27.723559322033896,267.267,18.854333333333333,29.209333333333333,154.84,15.776129032258064,26.588064516129034,123.755,11.525379310344828,22.486206896551725,83.524,7.414142857142857,19.238214285714285,111.75,9.414406779661016,20.706271186440677,195.274,19.400657894736842,634.753
IA,lewi,2016,471.2654530612246,3,30,139.04063673469386,161.94832653061226,161.94832653061226,58.98813061224502,58.98813061224502,60.8314448979593,28.409259259259258,8.246629629629629,8,505.60699999999997,35,69.06,17.69677966101695,29.466949152542373,216.11127346938775,17.699666666666666,28.519333333333332,150.63,16.888709677419357,28.11709677419355,135.894,9.50748275862069,21.422758620689656,176.15366530612243,4.516357142857143,17.302785714285715,122.97539591836741,6.996864406779661,19.027593220338982,337.84280816326543,19.221654605263158,692.4813877551022
IA,mcna,1999,613.7596,2,12,54.102,124.206,124.968,44.704,96.012,104.394,29.466666666666665,13.183333333333334,8,695.525,35,79.60000000000001,17.61084745762712,28.233898305084747,218.186,19.77,30.996666666666666,81.026,16.51290322580645,27.429032258064517,85.6742,10.718275862068966,20.889655172413793,127.762,5.0625,15.693928571428572,160.2994,7.847627118644068,18.402203389830508,288.0614,18.941381578947368,646.0236
IA,mcna,2000,478.5588,0,18,12.192,12.954,34.29,13.716,34.798,42.926,27.838148148148147,9.067263374485597,6,541.0869444444444,28,40.15,16.33779661016949,26.79915254237288,258.826,17.979666666666667,27.630666666666666,72.136,18.5841935483871,28.778387096774193,77.216,10.542892720306513,23.63206896551724,34.036,3.4198015873015875,17.220535714285713,38.1,7.005838041431262,20.528050847457628,72.136,18.987761330409356,414.528
IA,mcna,2001,530.612,2,17,87.884,90.678,91.694,20.828,36.068,81.788,29.77037037037037,11.427098765432099,15,492.1119444444445,34,72.14,17.48686440677966,27.631694915254236,96.926,19.667333333333332,29.457666666666668,57,17.36064516129032,28.991290322580646,77,11.383793103448276,21.038620689655172,92.71000000000001,6.69968253968254,19.667857142857144,72.898,9.257645951035782,20.547118644067798,175.768,19.698055555555555,418.892
IA,mcna,2002,475.12239999999997,1,25,63.245999999999995,91.948,101.092,54.102,80.518,83.058,30.15549382716049,5.717139917695474,5,566.8838888888888,40,81.105,18.428596986817325,29.275969868173256,181.864,19.341018518518524,30.28461111111111,128.778,16.911971326164878,27.98836917562724,65.532,8.191532567049808,20.22670498084291,100.838,4.488353174603175,16.21906746031746,84.582,6.349039548022599,18.162175141242937,198.628,19.10201206140351,446.024
IA,mcna,2003,330.6258,0,24,3.556,14.985999999999999,27.101799999999997,49.809400000000004,79.7814,105.9434,28.336666666666666,8.697633744855967,20,560.6438888888888,30,94.76,16.080536723163842,27.36008474576271,134.7978,17.978203703703702,29.204537037037035,74.422,18.01258064516129,30.794838709677418,28.956,9.171590038314177,21.086973180076626,54.635400000000004,4.846964285714286,16.69458333333333,76.0476,7.113917137476459,18.923060263653483,132.715,18.874599780701754,296.4688
IA,mcna,2004,355.8394,0,21,16.002,46.482,60.198,20.32,20.32,20.32,26.354814814814816,9.323106995884773,18,495.4169444444444,8,9.559999999999999,15.509303201506592,25.696610169491525,131.064,16.736333333333334,26.483333333333334,85.344,14.381935483870967,25.06290322580645,209.54999999999998,11.536436781609195,22.833103448275864,57.912,4.962361111111111,18.170714285714286,20.32,8.388352165725047,20.463389830508476,84.074,18.021123903508773,437.896
IA,mcna,2005,513.209,0,25,32.766,49.275999999999996,52.832,18.796,59.69,109.22,30.202962962962964,7.063518518518519,9,504.9238888888889,34,82.35000000000001,17.517627118644068,29.122372881355933,214.376,18.099666666666668,30.003,59.943999999999996,17.09225806451613,28.680967741935483,76.454,9.111570881226054,21.966896551724137,65.532,7.14609126984127,18.285357142857144,109.22,7.882900188323918,19.8264406779661,174.752,19.52237207602339,466.344
IA,mcna,2006,507.468,1,35,59.436,65.532,70.358,17.78,41.398,54.348,28.308518518518518,7.258827160493827,3,419.80611111111114,35,72.47944444444462,17.18677966101695,29.123672316384184,107.061,18.602833333333333,30.80905555555556,50.927,17.609050179211472,27.19521505376344,171.2468,10.507107279693487,22.15103448275862,47.244,6.654880952380952,20.063214285714285,66.03999999999999,8.659030131826741,20.891186440677966,137.16,19.80766630116959,415.4678
IA,mcna,2007,611.6488,2,16,66.294,80.8228,128.1684,78.9432,78.9432,78.9432,29.42170781893005,11.318991769547331,17,592.9500000000003,42,77.7766666666669,16.500423728813562,28.516365348399255,108.839,17.463722222222223,29.673333333333336,50.546,19.578709677419354,29.97451612903226,234.442,12.520555555555553,24.26319923371648,128.9304,2.1256746031746045,14.406686507936508,84.7852,7.672796610169492,19.67677966101695,213.7156,19.533612938596495,562.4068
IA,mcna,2008,790.192,0,26,38.608000000000004,75.438,97.79,36.321999999999996,67.564,115.062,28.228148148148147,6.547818930041152,26,506.7841666666667,14,18.97,16.71220338983051,27.35627118644068,540.258,17.756333333333334,28.190333333333335,311.658,15.971612903225807,27.29032258064516,23.622,8.724157088122606,20.471034482758622,86.868,3.170734126984127,13.553313492063493,110.49,5.838898305084746,17.082250470809793,197.358,17.868545321637427,783.082
IA,mcna,2009,546.862,2,28,71.88199999999999,90.678,128.016,14.478,15.748000000000001,23.118000000000002,28.02148148148148,6.929506172839506,18,428.895,14,23.11000000000001,15.781864406779661,26.27237288135593,218.694,15.225333333333333,25.990333333333332,70.104,15.927096774193549,25.95225806451613,31.242,10.654137931034482,21.44793103448276,103.886,3.4939880952380955,15.014464285714286,85.598,7.237824858757063,18.245677966101695,189.992,17.73827850877193,440.182
IA,mcna,2010,793.5,2,33,123.444,158.496,207.01,2.032,2.032,30.732,28.80148148148148,7.612777777777778,21,449.1986111111111,28,49.91,18.46946327683616,28.616337099811677,413.512,19.754333333333335,29.281333333333333,181.102,18.679390681003582,29.303189964157706,131.318,10.770191570881225,21.123103448275863,107.696,6.946051587301588,19.409285714285716,124.46000000000001,8.906864406779661,20.289661016949154,233.172,20.166931652046785,788.67
IA,mcna,2011,717.534,2,26,45.72,88.9,131.826,29.464,56.388,76.454,29.080267489711932,6.190843621399177,13,464.496388888889,27,61.2405555555555,17.9865065913371,27.257627118644066,261.112,20.019796296296295,30.025925925925925,50.800000000000004,16.32098566308243,27.786021505376347,108.458,9.590727969348658,21.162739463601536,154.686,3.449960317460317,13.91918650793651,79.502,6.547504708097927,17.65858757062147,235.966,18.44542945906433,605.79
IA,mcna,2012,513.08,0,13,7.112,21.082,32.512,65.532,86.868,100.584,32.14106995884773,12.788827160493826,5,691.8083333333332,53,155.84277777777757,17.58904896421845,30.205640301318265,98.298,19.508166666666654,32.67679629629629,19.812,14.88066308243728,28.3134229390681,100.33,12.584827586206895,25.348295019157085,72.898,5.481408730158735,17.55113095238095,103.632,9.023210922787197,21.23725047080979,188.468,19.992478070175437,393.446
IA,mcna,2013,666.24,1,15,70.612,100.584,116.078,82.55,87.63,131.318,26.056707818930043,13.311316872427986,9,718.9322222222219,41,99.0955555555555,16.57032015065913,28.12561205273069,138.684,17.08096296296296,29.149203703703694,58.674,17.381935483870965,29.047616487455205,10.922,10.588563218390812,21.639195402298856,198.62800000000001,1.715515873015874,13.922678571428568,176.53,6.3224670433145045,18.03066854990584,375.158,18.551374269005848,531.114
IA,mcna,2014,743.974,3,20,76.208,111.768,175.006,97.78999999999999,117.098,118.876,27.318148148148147,7.772074074074074,32,590.9035,18,24.67,16.199322033898305,27.274745762711863,191.774,15.549333333333333,26.996,34.038,17.636774193548387,27.879354838709677,290.34,10.639172413793103,23.10448275862069,112.02199999999999,3.9377857142857144,16.629285714285714,115.574,7.230440677966102,19.55135593220339,230.898,18.70353947368421,715.806
IA,mcna,2015,522.708,1,23,25.396,47.494,80.518,30.226,44.958,58.162,28.165555555555557,8.169851851851853,23,523.906,29,59.610000000000014,17.296610169491526,28.428474576271185,409.956,17.865666666666666,29.258,245.622,15.658387096774193,27.650000000000002,71.376,11.584103448275862,21.938275862068966,133.09199999999998,4.836821428571429,18.34464285714286,58.162,8.160423728813559,20.251525423728815,191.508,19.21824013157895,672.84
IA,mcna,2016,263.656,0,33,36.068,37.338,56.644,7.112,20.828,28.948,29.673703703703705,6.293222222222222,8,466.7485,39,82.85,17.81135593220339,29.912542372881354,170.432,18.245666666666665,29.048666666666666,130.554,17.763548387096773,28.803870967741936,125.978,9.601896551724138,22.013793103448275,59.438,5.066714285714286,17.973214285714285,57.916,7.3662372881355935,19.713050847457627,121.164,19.714467105263157,425.194
IA,nash,2005,608.715,1,34,25.146,75.946,100.076,29.464,58.674,58.674,29.273703703703703,4.61062962962963,11,425.8085,30,48.730000000000004,16.561186440677965,28.508474576271187,280.416,16.947666666666667,28.807333333333332,90.678,14.67483870967742,26.774193548387096,139.192,7.481241379310345,19.40896551724138,104.648,5.15725,18.10892857142857,58.674,6.09035593220339,18.437627118644066,163.322,18.150628289473683,586.232
IA,nash,2006,518.452,0,30,48.006,64.262,64.77,44.196,53.086,80.01,27.78077777777778,5.898407407407407,7,435.5965,22,41.61000000000001,15.52971186440678,27.474593220338985,160.274,17.201,29.040333333333333,53.34,16.085806451612903,26.449354838709677,64.008,8.977931034482758,21.381379310344826,31.496,4.4691785714285714,17.84,101.092,6.8633389830508476,19.469322033898305,156.21,18.314542763157895,380.492
IA,nash,2007,597.826,1,18,27.432000000000002,70.866,114.554,67.818,67.818,67.818,28.087777777777777,9.539444444444445,29,551.133,21,27.289999999999996,15.358813559322034,27.49271186440678,205.994,15.802666666666667,28.383333333333333,114.554,16.85258064516129,27.223548387096773,243.84,11.067793103448276,24.162068965517243,114.554,0.8993571428571429,12.900285714285713,88.9,6.2642033898305085,18.923186440677966,203.454,18.125875,655.066
IA,nash,2008,879.24,1,30,11.938,24.892,86.868,112.776,188.722,238.76000000000002,28.15674074074074,4.562,35,441.049,13,10.043999999999993,15.56549152542373,26.860881355932204,392.887,16.6259,28.1642,163.703,14.400741935483872,26.810645161290324,17.78,6.670034482758621,19.67,99.568,1.5815357142857143,12.291428571428572,228.092,3.9969830508474575,15.986271186440678,327.66,16.768875,751.713
IA,nash,2009,551.104,1,38,125.22200000000001,151.13,200.66,0.254,0.254,16.002,26.425185185185185,1.6564444444444444,28,274.781,7,12.029999999999994,14.0764406779661,24.95186440677966,168.91,13.84,24.548,88.138,14.079548387096775,24.743225806451612,92.71,9.048275862068966,20.663103448275862,130.81,1.43375,14.281821428571428,125.476,5.352169491525424,17.512220338983052,258.572,16.318950657894735,523.494
IA,nash,2010,554.392,1,35,48.513999999999996,59.944,108.966,27.128,37.128,37.128,26.895925925925926,5.691296296296296,29,382.962,22,34.133,16.50898305084746,27.122033898305084,356.108,17.870666666666665,28.052,166.116,17.369870967741935,29.110741935483873,70.104,9.437655172413793,21.694137931034483,66.548,5.197,18.1725,57.194,7.4697966101694915,19.964915254237287,152.19,18.962029605263158,591.61
IA,nash,2011,586.682,1,24,39.116,95.25,96.52,43.434,96.774,97.536,29.85851851851852,5.0895925925925924,24,504.131,27,71.28,17.117118644067798,27.99779661016949,195.58,19.168333333333333,29.839666666666666,81.788,15.184516129032257,27.236451612903227,108.96600000000001,8.851931034482758,20.66551724137931,96.266,1.9753571428571428,13.550464285714286,97.282,5.416762711864407,17.153949152542374,193.802,17.932901315789472,498.602
IA,nash,2012,381.237,0,23,87.884,87.884,87.884,70.054,70.054,81.054,31.15962962962963,7.34179012345679,8,496.88166666666666,42,123.45999999999998,16.882080979284368,29.822372881355932,84.074,18.741333333333333,31.906666666666666,41.402,14.056129032258065,28.022903225806452,76.454,11.377260536398467,25.13655172413793,105.15599999999999,3.973730158730159,16.251785714285713,84.532,7.670640301318268,20.522542372881357,195.784,19.218916301169592,365.456
IA,nash,2013,835.519,4,21,100.33,153.924,183.896,103.124,104.902,146.304,27.416296296296295,7.939197530864198,19,574.3513888888889,30,62.74999999999999,15.351540489642185,26.68864406779661,195.07,15.4284,28.286,14.222000000000001,14.401483870967741,28.129354838709677,62.672000000000004,8.793697318007663,20.139233716475097,243.332,0.2909722222222217,10.808095238095238,158.496,4.6761958568738224,15.67160075329567,403.098,16.84466081871345,680.622
IA,nash,2014,733.336,0,23,66.619,68.463,81.37,79.271,96.911,132.411,26.052962962962962,4.9026296296296294,50,509.998,14,11.249999999999996,14.284389830508475,26.15728813559322,261.486,13.6778,25.899333333333335,29.236,15.856129032258064,27.160645161290322,127.18599999999999,8.371862068965518,22.18413793103448,72.94,1.06125,12.407428571428571,134.064,4.767305084745763,17.235898305084746,210.691,16.91558552631579,608.32
IA,nash,2015,519.458,1,36,13.956,71.36800000000001,84.798,55.573,65.049,80.587,25.512222222222224,2.733888888888889,36,355.17,12,22.859999999999996,14.85322033898305,26.96457627118644,240.952,15.154666666666667,27.732666666666667,101.651,13.530387096774193,26.359032258064516,111.38600000000001,10.503,20.79241379310345,122.456,1.8306428571428572,16.021,86.905,6.225627118644068,18.579796610169492,209.36100000000002,17.371292763157893,561.699
IA,nash,2016,509.42447346938786,0,37,43.97621224489801,52.4048653061225,66.09805714285719,3.6866285714285683,41.34705306122457,60.83766530612249,27.444074074074074,3.6907777777777775,19,371.537,19,26.570000000000004,15.825084745762712,27.77271186440678,403.93449795918366,16.565666666666665,27.356333333333332,159.516,15.863225806451613,27.401612903225807,173.988000012,7.915862068965517,21.58448275862069,67.9392979591837,2.8121785714285714,15.394571428571428,34.230906122449014,5.390898305084746,18.19986440677966,122.44873469387761,17.857582236842106,710.9438530732245
IA,suth,2000,326.63,0,25,5.8420000000000005,16.764,40.386,10.16,13.97,13.97,28.252222222222223,3.3655185185185186,17,385.7705,20,39.17,14.288016949152542,26.560677966101697,109.474,16.120533333333334,27.631333333333334,43.18,15.839032258064517,27.62258064516129,119.634,9.356827586206897,22.97586206896552,58.928,1.0429642857142856,15.384785714285714,19.812,5.282423728813559,19.346,78.74,17.55891447368421,310.134
IA,suth,2001,530.37,2,26,83.82,136.652,151.13,65.786,129.286,139.446,29.56962962962963,7.204407407407407,25,432.842,29,62.010000000000005,15.77357627118644,27.75593220338983,169.926,17.663,28.9,122.17399999999999,15.457096774193548,27.182903225806452,76.708,9.62851724137931,20.41862068965517,150.368,3.0270714285714284,16.927107142857142,139.446,6.5363559322033895,18.96506779661017,293.116,18.1953125,540.512
IA,suth,2002,286.59,1,32,46.99,47.752,50.292,31.496000000000002,64.77,65.024,30.89,2.699148148148148,17,442.2165,42,95.07,17.014406779661016,29.41593220338983,85.69,17.896333333333335,30.399,33.274,14.948354838709678,26.425806451612903,172.72,5.90203448275862,20.36103448275862,42.418000000000006,1.8205,15.677357142857144,65.024,3.928728813559322,17.947559322033896,116.84,17.99105263157895,377.79
IA,suth,2003,504.043,0,30,53.086,54.102,69.088,55.626,61.214,71.374,27.675555555555555,6.848888888888889,38,449.206,23,43.079999999999984,14.542152542372882,26.623389830508476,309.372,15.844333333333333,27.910333333333334,127.508,15.47258064516129,28.92483870967742,11.938,7.740758620689655,19.64344827586207,87.122,3.750142857142857,15.45675,52.451,5.835864406779661,17.48286440677966,153.289,17.442177631578947,474.599
IA,suth,2004,524.744,1,27,13.208,29.21,140.716,64.77,64.77,65.024,26.933333333333334,6.105296296296296,27,395.87149999999997,10,9.820999999999998,13.646745762711864,25.394932203389832,227.076,15.101333333333333,26.566666666666666,172.466,12.254838709677419,24.59225806451613,85.852,8.385413793103448,20.844827586206897,149.09799999999998,1.4445357142857143,17.758285714285716,65.024,4.970745762711864,19.255966101694916,214.122,16.40297697368421,530.352
IA,suth,2005,433.062,1,27,59.181999999999995,63.754,81.026,26.67,31.242,69.08800000000001,29.285555555555554,3.7836666666666665,13,496.7955,24,40.32000000000001,16.51084745762712,28.069830508474578,196.85,16.995,28.774,90.678,14.850838709677419,27.336935483870967,62.001000000000005,7.762862068965517,20.91,81.026,4.835571428571429,17.80607142857143,69.08800000000001,6.024372881355932,19.01435593220339,150.114,18.236401315789475,430.555
IA,suth,2006,437.134,1,31,66.04,71.374,88.138,26.67,37.846,81.026,28.726666666666667,5.932962962962963,4,454.39,30,63.92999999999999,15.484118644067797,28.573898305084747,69.85,16.876,30.234666666666666,10.414,15.493870967741936,26.44516129032258,149.718,9.306620689655173,22.267241379310345,23.368,4.813,17.985464285714286,96.774,7.18264406779661,19.998694915254237,135.382,18.629776315789474,355.204
IA,suth,2007,570.734,2,22,43.18,139.192,139.954,21.08,41.653999999999996,73.144,28.282592592592593,3.0767407407407408,29,464.344,29,39.41,15.281813559322034,28.199491525423728,86.868,16.128233333333334,29.062666666666665,57.658,16.670322580645163,27.11741935483871,185.166,11.493655172413792,23.33896551724138,128.524,0.5315357142857143,13.083392857142858,66.292,6.2248983050847455,18.5985593220339,194.816,18.13372039473684,469.898
IA,suth,2008,637.806,1,39,77.21600000000001,88.9,88.9,41.148,41.148,71.112,27.535814814814817,1.8504074074074075,33,332.094,5,8.201000000000004,15.032661016949152,26.803016949152543,179.045,16.307533333333332,27.9339,53.518,13.761064516129032,26.738709677419354,32.512,6.803344827586207,19.439137931034484,138.913,0.1040714285714286,11.855571428571428,86.10600000000001,3.388813559322034,15.792050847457627,225.019,16.419667763157896,436.576
IA,suth,2009,288.314,0,40,40.132,52.324,66.03999999999999,0,1.52,19.55,26.976296296296297,0.7822962962962963,26,246.2035,8,13.900000000000002,12.925881355932203,24.835254237288137,163.576,12.677366666666666,24.965333333333334,98.298,12.674870967741935,24.910645161290322,42.672,8.089310344827586,21.338620689655173,39.624,-0.006071428571428558,13.74242857142857,40.132,4.146762711864406,17.547762711864408,79.756,15.717417763157895,292.862
IA,suth,2010,513.838,0,25,26.924,27.178,28.448,21.082,26.669999999999998,37.339999999999996,27.955925925925925,4.711666666666667,32,468.9205,21,29.169999999999998,15.492711864406779,26.964406779661015,468.63,16.766000000000002,28.032,223.52,16.873451612903224,28.276225806451613,127.762,7.668172413793103,21.188965517241378,28.701999999999998,4.055607142857143,18.059285714285714,36.832,5.896338983050847,19.637966101694914,66.042,18.223144736842105,705.36
IA,suth,2011,462.52,1,29,21.844,58.928,105.41,27.177999999999997,47.752,55.626,28.945925925925927,3.1334814814814815,32,410.3075,28,56.70999999999998,16.927627118644068,27.48813559322034,210.566,19.079,29.526,71.628,14.452290322580644,26.544064516129033,29.21,7.833344827586207,20.789310344827587,115.57000000000001,1.2376071428571427,12.717714285714285,55.626,4.471084745762712,16.744169491525422,173.228,17.354661184210528,422.148
IA,suth,2012,489.19,0,20,75.94,79.75,100.07000000000001,78.23,78.23,87.37,31.92962962962963,7.2481481481481485,10,565.5,53,182.70000000000002,18.652542372881356,31.071186440677966,57.15,20.886666666666667,33.21666666666667,22.35,15.90967741935484,29.3,67.56,12.427586206896551,26.686206896551724,172.98,5.135714285714286,20.34285714285714,94.99,8.772881355932203,23.308474576271188,267.97,20.896052631578947,392.68
IA,suth,2013,575.57,3,18,141.22,197.1,274.06,34.036,36.322,67.818,27.59422222222222,7.062555555555556,17,581.653,28,51.09399999999999,15.279762711864407,27.33406779661017,139.444,15.639466666666667,28.812366666666666,17.78,15.644483870967742,27.022774193548386,145.542,8.136793103448277,20.163793103448278,203.192,-1.462357142857143,10.242571428571429,104.14,3.431237288135593,15.272457627118644,334.25600000000003,16.62095065789474,620.77
IA,suth,2014,603.7465877551022,0,22,23.114,27.686,56.388,38.608,38.608,38.862,26.027592592592594,3.9373703703703704,35,503.742,11,8.527999999999995,13.845491525423729,26.083050847457628,290.83,13.381133333333333,25.967233333333333,24.384,15.63783870967742,26.14441935483871,137.414,7.895724137931034,22.795965517241378,35.56,1.0999642857142857,14.602392857142856,32.257999999999996,4.487610169491526,18.370254237288137,72.136,16.840144736842106,501.396
IA,suth,2015,405.658,0,30,14.224,46.736,58.166,29.21,67.31,73.152,27.097555555555555,5.474148148148148,26,418.2585,15,20.161000000000005,14.813762711864406,27.137016949152542,209.042,15.1274,27.48036666666667,159.258,13.474032258064517,25.429903225806452,140.208,8.620689655172415,20.301310344827588,72.64399999999999,2.5901428571428573,16.447035714285715,67.31,5.661983050847458,18.53313559322034,141.478,17.169286184210527,490.728
IA,suth,2016,374.6873306122448,0,16,43.190367346938764,44.77035102040816,57.98368163265305,47.67113469387746,70.84630204081624,139.31018775510194,28.566666666666666,9.143851851851853,11,647.953,28,57.53,16.117118644067798,28.85728813559322,176.72262040816327,16.323999999999998,28.091333333333335,129.578,15.189032258064517,27.4041935483871,81.532,8.106827586206897,21.44137931034483,87.43820408163256,3.16625,15.420857142857143,116.91879183673463,5.636508474576271,18.11586440677966,223.3188734693876,18.082631578947368,484.2067999999999
